episode_id,user_id,gsi,s_id,runtime,ep_id,series_name,season_number,key,created_at,s_no,ep_no,episode_number,total_series_runtime,updated_at,ep_watch_count,movie_watch_count,total_movies_runtime,series_follow_count,most_recent_ep_watched,is_followed,uuid,is_archived,is_for_later,followed_at,rewatch_count,is_unitary,bulk_type,is_special
5108937,10000000,,80379,,5108937,The Big Bang Theory,8,watch-episode-9b0d2e42-2726-4a3f-8285-f164b050597e-bb8cadf9-9538-4e79-90b6-d97849157f7b,2020-12-20 07:01:42,8,14,14,,2020-12-20 07:01:42,,,,,,,,,,,0,false,,
389025,10000000,watch-episode-1556284988,80379,,389025,The Big Bang Theory,2,watch-episode-9b0d2e42-2726-4a3f-8285-f164b050597e-bd635608-6eea-4340-b392-18cd2658a605,2019-04-26 13:23:08,2,2,2,,2019-04-26 13:23:08,,,,,,,,,,,0,true,,
1175941,10000000,,80379,,1175941,The Big Bang Theory,3,watch-episode-9b0d2e42-2726-4a3f-8285-f164b050597e-bd759407-afd2-43c3-a2f1-a3537b2dd891,2020-12-20 07:01:42,3,5,5,,2020-12-20 07:01:42,,,,,,,,,,,0,false,,
4516559,10000000,,80379,,4516559,The Big Bang Theory,6,watch-episode-9b0d2e42-2726-4a3f-8285-f164b050597e-bd777bed-a36a-49f3-8129-78659e89f0e2,2020-12-20 07:01:42,6,23,23,,2020-12-20 07:01:42,,,,,,,,,,,0,false,,
1175951,10000000,,80379,,1175951,The Big Bang Theory,3,watch-episode-9b0d2e42-2726-4a3f-8285-f164b050597e-bdf48ffb-e372-4a46-a530-f334fb27cad0,2020-12-20 07:01:42,3,6,6,,2020-12-20 07:01:42,,,,,,,,,,,0,false,,
4272451,10000000,,80379,,4272451,The Big Bang Theory,5,watch-episode-9b0d2e42-2726-4a3f-8285-f164b050597e-beb3a516-f049-457c-baae-be99ffa0fe5d,2020-12-20 07:01:42,5,19,19,,2020-12-20 07:01:42,,,,,,,,,,,0,false,,
5499997,10000000,,80379,,5499997,The Big Bang Theory,9,watch-episode-9b0d2e42-2726-4a3f-8285-f164b050597e-bf3be734-d5fa-4501-92ae-ad94d0ba5336,2020-12-20 07:01:42,9,16,16,,2020-12-20 07:01:42,,,,,,,,,,,0,false,,
4198860,10000000,watch-episode-1556284989,80379,,4198860,The Big Bang Theory,5,watch-episode-9b0d2e42-2726-4a3f-8285-f164b050597e-bf5aa031-0ceb-4226-b296-6572fc7ad2b7,2019-04-26 13:23:09,5,10,10,,2019-04-26 13:23:09,,,,,,,,,,,0,true,,
3198011,10000000,,80379,,3198011,The Big Bang Theory,4,watch-episode-9b0d2e42-2726-4a3f-8285-f164b050597e-c05b023f-4702-4c6c-bcb1-5438c1a1c559,2020-12-20 07:01:42,4,11,11,,2020-12-20 07:01:42,,,,,,,,,,,0,false,,
5939843,10000000,,80379,,5939843,The Big Bang Theory,10,watch-episode-9b0d2e42-2726-4a3f-8285-f164b050597e-c090bd33-97e6-4285-a3f1-cce8dcd743b9,2020-12-20 07:01:42,10,16,16,,2020-12-20 07:01:42,,,,,,,,,,,0,false,,
461841,10000000,watch-episode-1556284993,80379,,461841,The Big Bang Theory,2,watch-episode-9b0d2e42-2726-4a3f-8285-f164b050597e-c0a0ad8c-5ad7-47d0-8703-79c87d47c336,2019-04-26 13:23:13,2,20,20,,2019-04-26 13:23:13,,,,,,,,,,,0,true,,
4255863,10000000,,80379,,4255863,The Big Bang Theory,5,watch-episode-9b0d2e42-2726-4a3f-8285-f164b050597e-c0c6f6b7-7912-4558-9cc2-7ad5ef7ed45f,2020-12-20 07:01:42,5,17,17,,2020-12-20 07:01:42,,,,,,,,,,,0,false,,
588971,10000000,watch-episode-1556284992,80379,,588971,The Big Bang Theory,2,watch-episode-9b0d2e42-2726-4a3f-8285-f164b050597e-c0d61766-5137-4c2c-bb13-cd1229feedce,2019-04-26 13:23:12,2,21,21,,2019-04-26 13:23:12,,,,,,,,,,,0,true,,
6938260,10000000,,80379,,6938260,The Big Bang Theory,12,watch-episode-9b0d2e42-2726-4a3f-8285-f164b050597e-c10f2887-957c-415c-98ac-fdde36890fb7,2020-12-20 07:01:42,12,12,12,,2020-12-20 07:01:42,,,,,,,,,,,0,false,,
7161279,10000000,,80379,,7161279,The Big Bang Theory,12,watch-episode-9b0d2e42-2726-4a3f-8285-f164b050597e-c17a9c96-c3bf-4b47-b455-70c2d6b3c5c6,2020-12-20 07:01:42,12,23,23,,2020-12-20 07:01:42,,,,,,,,,,,0,false,,
5487474,10000000,,80379,,5487474,The Big Bang Theory,9,watch-episode-9b0d2e42-2726-4a3f-8285-f164b050597e-c18a0e0f-d804-4dbd-a80e-4f9d00ce601d,2020-12-20 07:01:42,9,15,15,,2020-12-20 07:01:42,,,,,,,,,,,0,false,,
6887208,10000000,watch-episode-1556284991,80379,,6887208,The Big Bang Theory,12,watch-episode-9b0d2e42-2726-4a3f-8285-f164b050597e-c2d6eeb4-a441-49bf-9a92-fb353dde9964,2019-04-26 13:23:11,12,9,9,,2019-04-26 13:23:11,,,,,,,,,,,0,true,,
4408722,10000000,,80379,,4408722,The Big Bang Theory,6,watch-episode-9b0d2e42-2726-4a3f-8285-f164b050597e-c4965d92-c2b3-4f2c-ac67-66fb5b6c01bb,2020-12-20 07:01:42,6,5,5,,2020-12-20 07:01:42,,,,,,,,,,,0,false,,
588981,10000000,watch-episode-1556284988,80379,,588981,The Big Bang Theory,2,watch-episode-9b0d2e42-2726-4a3f-8285-f164b050597e-c632702a-1851-4a09-8d25-52d4267bd68d,2019-04-26 13:23:08,2,22,22,,2019-04-26 13:23:08,,,,,,,,,,,0,true,,
5779076,10000000,,80379,,5779076,The Big Bang Theory,10,watch-episode-9b0d2e42-2726-4a3f-8285-f164b050597e-c65cca5e-fba8-4f5e-8831-9d58c7191874,2020-12-20 07:01:42,10,6,6,,2020-12-20 07:01:42,,,,,,,,,,,0,false,,
339895,10000000,watch-episode-1556284993,80379,,339895,The Big Bang Theory,1,watch-episode-9b0d2e42-2726-4a3f-8285-f164b050597e-c7dd4f88-73d3-4e11-94c9-cff87a8906ee,2019-04-26 13:23:13,1,6,6,,2019-04-26 13:23:13,,,,,,,,,,,0,true,,
6498115,10000000,,80379,,6498115,The Big Bang Theory,11,watch-episode-9b0d2e42-2726-4a3f-8285-f164b050597e-c87fca4a-4dff-4774-8a61-761e04044094,2020-12-20 07:01:42,11,16,16,,2020-12-20 07:01:42,,,,,,,,,,,0,false,,
4996845,10000000,,80379,,4996845,The Big Bang Theory,8,watch-episode-9b0d2e42-2726-4a3f-8285-f164b050597e-c8ccd2d9-295a-4ad4-b74c-5500124666e2,2020-12-20 07:01:42,8,4,4,,2020-12-20 07:01:42,,,,,,,,,,,0,false,,
5333194,10000000,watch-episode-1556284992,80379,,5333194,The Big Bang Theory,9,watch-episode-9b0d2e42-2726-4a3f-8285-f164b050597e-c8d20ba9-9e91-4158-88d2-ebac4706abe6,2019-04-26 13:23:12,9,4,4,,2019-04-26 13:23:12,,,,,,,,,,,0,true,,
4170663,10000000,,80379,,4170663,The Big Bang Theory,5,watch-episode-9b0d2e42-2726-4a3f-8285-f164b050597e-ca1fc087-24ac-4367-818d-767c7373d658,2020-12-20 07:01:42,5,3,3,,2020-12-20 07:01:42,,,,,,,,,,,0,false,,
2063661,10000000,,80379,,2063661,The Big Bang Theory,3,watch-episode-9b0d2e42-2726-4a3f-8285-f164b050597e-cb2ab705-f2e5-442f-af29-d2752da13f5b,2020-12-20 07:01:42,3,22,22,,2020-12-20 07:01:42,,,,,,,,,,,0,false,,
5173432,10000000,,80379,,5173432,The Big Bang Theory,8,watch-episode-9b0d2e42-2726-4a3f-8285-f164b050597e-cb6b4e2a-5c1e-4dbf-80e8-53e1645e1427,2020-12-20 07:01:42,8,24,24,,2020-12-20 07:01:42,,,,,,,,,,,0,false,,
4668380,10000000,,80379,,4668380,The Big Bang Theory,7,watch-episode-9b0d2e42-2726-4a3f-8285-f164b050597e-cbb66358-5266-4b9d-83fe-3124ea713f77,2020-12-20 07:01:42,7,6,6,,2020-12-20 07:01:42,,,,,,,,,,,0,false,,
6557317,10000000,,80379,,6557317,The Big Bang Theory,11,watch-episode-9b0d2e42-2726-4a3f-8285-f164b050597e-cc14c416-3b7b-47f8-bded-a9bd7d65869c,2020-12-20 07:01:42,11,18,18,,2020-12-20 07:01:42,,,,,,,,,,,0,false,,
4066751,10000000,,80379,,4066751,The Big Bang Theory,4,watch-episode-9b0d2e42-2726-4a3f-8285-f164b050597e-cc8694a2-6848-4bff-9af4-b02a40d0ea81,2020-12-20 07:01:42,4,24,24,,2020-12-20 07:01:42,,,,,,,,,,,0,false,,
5556823,10000000,,80379,,5556823,The Big Bang Theory,9,watch-episode-9b0d2e42-2726-4a3f-8285-f164b050597e-cd955df4-feaf-49b8-a55d-3e4547fcb15a,2020-12-20 07:01:42,9,21,21,,2020-12-20 07:01:42,,,,,,,,,,,0,false,,
4293937,10000000,watch-episode-1556284989,80379,,4293937,The Big Bang Theory,5,watch-episode-9b0d2e42-2726-4a3f-8285-f164b050597e-cdebe543-395c-456b-83bf-75362aca4243,2019-04-26 13:23:09,5,24,24,,2019-04-26 13:23:09,,,,,,,,,,,0,true,,
7146880,10000000,,80379,,7146880,The Big Bang Theory,12,watch-episode-9b0d2e42-2726-4a3f-8285-f164b050597e-ce9e2a76-7399-4318-86d0-8ecddc72c6d7,2020-12-20 07:01:42,12,21,21,,2020-12-20 07:01:42,,,,,,,,,,,0,false,,
7153508,10000000,,80379,,7153508,The Big Bang Theory,12,watch-episode-9b0d2e42-2726-4a3f-8285-f164b050597e-cf279e46-6317-422f-9b3a-c85abf018e15,2020-12-20 07:01:42,12,22,22,,2020-12-20 07:01:42,,,,,,,,,,,0,false,,
5312556,10000000,,80379,,5312556,The Big Bang Theory,9,watch-episode-9b0d2e42-2726-4a3f-8285-f164b050597e-cfbc3f11-84e5-4a24-a1d7-f16d9e6d5605,2020-12-20 07:01:42,9,2,2,,2020-12-20 07:01:42,,,,,,,,,,,0,false,,
6277743,10000000,,80379,,6277743,The Big Bang Theory,11,watch-episode-9b0d2e42-2726-4a3f-8285-f164b050597e-d13df419-0efc-45a8-93d7-7f94c631e5be,2020-12-20 07:01:42,11,2,2,,2020-12-20 07:01:42,,,,,,,,,,,0,false,,
6436133,10000000,,80379,,6436133,The Big Bang Theory,11,watch-episode-9b0d2e42-2726-4a3f-8285-f164b050597e-d7716f4f-be89-4aa0-a358-74074a7b2aa4,2020-12-20 07:01:42,11,12,12,,2020-12-20 07:01:42,,,,,,,,,,,0,false,,
4764530,10000000,,80379,,4764530,The Big Bang Theory,7,watch-episode-9b0d2e42-2726-4a3f-8285-f164b050597e-d8284002-158a-4fa2-84f2-914cad075c49,2020-12-20 07:01:42,7,14,14,,2020-12-20 07:01:42,,,,,,,,,,,0,false,,
5021431,10000000,,80379,,5021431,The Big Bang Theory,8,watch-episode-9b0d2e42-2726-4a3f-8285-f164b050597e-d9560548-388a-4be9-8dc2-b59942e3033e,2020-12-20 07:01:42,8,7,7,,2020-12-20 07:01:42,,,,,,,,,,,0,false,,
4516560,10000000,,80379,,4516560,The Big Bang Theory,6,watch-episode-9b0d2e42-2726-4a3f-8285-f164b050597e-dbb585e2-c95d-4104-b2f7-3a243889f05c,2020-12-20 07:01:42,6,24,24,,2020-12-20 07:01:42,,,,,,,,,,,0,false,,
1765801,10000000,,80379,,1765801,The Big Bang Theory,3,watch-episode-9b0d2e42-2726-4a3f-8285-f164b050597e-dd29c0ec-efd2-49fb-9f5c-e56daa8da13e,2020-12-20 07:01:42,3,17,17,,2020-12-20 07:01:42,,,,,,,,,,,0,false,,
6420024,10000000,,80379,,6420024,The Big Bang Theory,11,watch-episode-9b0d2e42-2726-4a3f-8285-f164b050597e-de2834be-a12f-4bdb-b2af-ce2151e9317f,2020-12-20 07:01:42,11,11,11,,2020-12-20 07:01:42,,,,,,,,,,,0,false,,
4359108,10000000,,80379,,4359108,The Big Bang Theory,6,watch-episode-9b0d2e42-2726-4a3f-8285-f164b050597e-de728e7e-4a1c-42fd-a631-8889979a936f,2020-12-20 07:01:42,6,1,1,,2020-12-20 07:01:42,,,,,,,,,,,0,false,,
5341207,10000000,,80379,,5341207,The Big Bang Theory,9,watch-episode-9b0d2e42-2726-4a3f-8285-f164b050597e-de91c2fd-62a2-476a-bac3-1707c634162c,2020-12-20 07:01:42,9,6,6,,2020-12-20 07:01:42,,,,,,,,,,,0,false,,
6288202,10000000,,80379,,6288202,The Big Bang Theory,11,watch-episode-9b0d2e42-2726-4a3f-8285-f164b050597e-e20f1543-0fa2-4424-97c6-f35b3e178de1,2020-12-20 07:01:42,11,3,3,,2020-12-20 07:01:42,,,,,,,,,,,0,false,,
426681,10000000,watch-episode-1556284988,80379,,426681,The Big Bang Theory,2,watch-episode-9b0d2e42-2726-4a3f-8285-f164b050597e-e2dc3191-a544-4517-af42-acec45489c19,2019-04-26 13:23:08,2,13,13,,2019-04-26 13:23:08,,,,,,,,,,,0,true,,
5135832,10000000,,80379,,5135832,The Big Bang Theory,8,watch-episode-9b0d2e42-2726-4a3f-8285-f164b050597e-e46b6597-941e-4ce8-beeb-400c1f19cb6d,2020-12-20 07:01:42,8,18,18,,2020-12-20 07:01:42,,,,,,,,,,,0,false,,
795681,10000000,,80379,,795681,The Big Bang Theory,3,watch-episode-9b0d2e42-2726-4a3f-8285-f164b050597e-e71f0f1c-0179-4759-a421-33cd719e921e,2020-12-20 07:01:42,3,1,1,,2020-12-20 07:01:42,,,,,,,,,,,0,false,,
393953,10000000,watch-episode-1556284988,80379,,393953,The Big Bang Theory,2,watch-episode-9b0d2e42-2726-4a3f-8285-f164b050597e-e8fa995e-4bdd-4c55-b15c-8023115097aa,2019-04-26 13:23:08,2,4,4,,2019-04-26 13:23:08,,,,,,,,,,,0,true,,
5127444,10000000,,80379,,5127444,The Big Bang Theory,8,watch-episode-9b0d2e42-2726-4a3f-8285-f164b050597e-e98b8355-bca2-4151-8bd3-3737457429fd,2020-12-20 07:01:42,8,17,17,,2020-12-20 07:01:42,,,,,,,,,,,0,false,,
3066471,10000000,,80379,,3066471,The Big Bang Theory,4,watch-episode-9b0d2e42-2726-4a3f-8285-f164b050597e-e9e7f910-a334-4577-9fa2-a125adc4dc46,2020-12-20 07:01:42,4,8,8,,2020-12-20 07:01:42,,,,,,,,,,,0,false,,
6755587,10000000,,80379,,6755587,The Big Bang Theory,12,watch-episode-9b0d2e42-2726-4a3f-8285-f164b050597e-ebcf915d-77ab-4c3d-b2ca-f827eaa26e9b,2020-12-20 07:01:42,12,1,1,,2020-12-20 07:01:42,,,,,,,,,,,0,false,,
391204,10000000,watch-episode-1556284988,80379,,391204,The Big Bang Theory,2,watch-episode-9b0d2e42-2726-4a3f-8285-f164b050597e-ed595328-b0f8-4cc6-9a40-6d8386226698,2019-04-26 13:23:08,2,3,3,,2019-04-26 13:23:08,,,,,,,,,,,0,true,,
1611971,10000000,,80379,,1611971,The Big Bang Theory,3,watch-episode-9b0d2e42-2726-4a3f-8285-f164b050597e-f1eee04a-d373-43c7-90bf-b5e4c9900eea,2020-12-20 07:01:42,3,15,15,,2020-12-20 07:01:42,,,,,,,,,,,0,false,,
4840952,10000000,watch-episode-1556284992,80379,,4840952,The Big Bang Theory,7,watch-episode-9b0d2e42-2726-4a3f-8285-f164b050597e-f2c1939d-03b1-45e0-b271-3428097764ad,2019-04-26 13:23:12,7,22,22,,2019-04-26 13:23:12,,,,,,,,,,,0,true,,
4635787,10000000,,80379,,4635787,The Big Bang Theory,7,watch-episode-9b0d2e42-2726-4a3f-8285-f164b050597e-f46d13a4-7d59-49bb-ab5c-dfb7e9ae1001,2020-12-20 07:01:42,7,4,4,,2020-12-20 07:01:42,,,,,,,,,,,0,false,,
7159758,10000000,,80379,,7159758,The Big Bang Theory,0,watch-episode-9b0d2e42-2726-4a3f-8285-f164b050597e-f4f09089-5131-43ac-8bba-b1bcdd5c7ed9,2020-12-20 07:01:42,0,6,6,,2020-12-20 07:01:42,,,,,,,,,,,0,false,,
5316861,10000000,,80379,,5316861,The Big Bang Theory,9,watch-episode-9b0d2e42-2726-4a3f-8285-f164b050597e-f5708eed-405f-4a55-8499-ef555b3e8aea,2020-12-20 07:01:42,9,3,3,,2020-12-20 07:01:42,,,,,,,,,,,0,false,,
1801741,10000000,,80379,,1801741,The Big Bang Theory,3,watch-episode-9b0d2e42-2726-4a3f-8285-f164b050597e-f58693b7-8b5e-45a0-b96c-78774e8dab16,2020-12-20 07:01:42,3,18,18,,2020-12-20 07:01:42,,,,,,,,,,,0,false,,
365967,10000000,,80379,,365967,The Big Bang Theory,1,watch-episode-9b0d2e42-2726-4a3f-8285-f164b050597e-f64289f3-bccc-49b0-87a4-ae029a9e2fe3,2020-12-20 07:01:42,1,16,16,,2020-12-20 07:01:42,,,,,,,,,,,0,false,,
5002091,10000000,,80379,,5002091,The Big Bang Theory,8,watch-episode-9b0d2e42-2726-4a3f-8285-f164b050597e-f8483a14-8142-4c6d-ae1e-f75cdbb4aa64,2020-12-20 07:01:42,8,8,8,,2020-12-20 07:01:42,,,,,,,,,,,0,false,,
4623192,10000000,,80379,,4623192,The Big Bang Theory,7,watch-episode-9b0d2e42-2726-4a3f-8285-f164b050597e-fcb7dc03-044d-478f-971e-690821b96fb0,2020-12-20 07:01:42,7,2,2,,2020-12-20 07:01:42,,,,,,,,,,,0,false,,
6873461,10000000,,80379,,6873461,The Big Bang Theory,12,watch-episode-9b0d2e42-2726-4a3f-8285-f164b050597e-fcfbde37-bf2d-4c41-b11b-efabfef4ab02,2020-12-20 07:01:42,12,7,7,,2020-12-20 07:01:42,,,,,,,,,,,0,false,,
5110662,10000000,,80379,,5110662,The Big Bang Theory,8,watch-episode-9b0d2e42-2726-4a3f-8285-f164b050597e-fd1dd087-ef4a-4a91-aa2e-6eda5f7096f8,2020-12-20 07:01:42,8,15,15,,2020-12-20 07:01:42,,,,,,,,,,,0,false,,
356711,10000000,watch-episode-1556284988,80379,,356711,The Big Bang Theory,1,watch-episode-9b0d2e42-2726-4a3f-8285-f164b050597e-ffefc94b-d75f-451e-911c-113f9364028b,2019-04-26 13:23:08,1,10,10,,2019-04-26 13:23:08,,,,,,,,,,,0,true,,
6983262,10000000,,357888,,6983262,"Love, Death & Robots",1,watch-episode-ad76771e-2a66-4748-93f6-5853f407b216-06443e55-49cc-4134-8828-496a7a2b62c2,2020-09-21 11:24:54,1,3,3,,2020-09-21 11:24:54,,,,,,,,,,,0,false,,
11073321,10000000,watch-episode-1747424006,357888,780,11073321,"Love, Death & Robots",4,watch-episode-ad76771e-2a66-4748-93f6-5853f407b216-07a9215e-2fb8-4fba-894a-cf3c6aeb0553,2025-05-16 19:33:26,4,1,1,,2025-05-16 19:33:26,,,,,,,,,,,,true,,
6983266,10000000,,357888,,6983266,"Love, Death & Robots",1,watch-episode-ad76771e-2a66-4748-93f6-5853f407b216-0cbc6e11-ef0e-4442-8e4c-e583bf7ed9ca,2020-09-21 11:24:54,1,6,6,,2020-09-21 11:24:54,,,,,,,,,,,0,false,,
11073315,10000000,,357888,780,11073315,"Love, Death & Robots",4,watch-episode-ad76771e-2a66-4748-93f6-5853f407b216-1160a529-deda-4167-991b-51b128a2d799,2025-05-18 12:14:07,4,8,8,,2025-05-18 12:14:07,,,,,,,,,,,,false,season,
9158525,10000000,,357888,1020,9158525,"Love, Death & Robots",3,watch-episode-ad76771e-2a66-4748-93f6-5853f407b216-1181c971-e57f-4df5-9d06-0d62c8eae469,2022-05-22 08:45:12,3,9,9,,2022-05-22 08:45:12,,,,,,,,,,,,false,season,
8376693,10000000,watch-episode-1621235280,357888,,8376693,"Love, Death & Robots",2,watch-episode-ad76771e-2a66-4748-93f6-5853f407b216-1255919a-8cc9-4b11-ab30-c2c1ba22445d,2021-05-17 07:08:00,2,8,8,,2021-05-17 07:08:00,,,,,,,,,,,0,true,,
7069838,10000000,,357888,,7069838,"Love, Death & Robots",1,watch-episode-ad76771e-2a66-4748-93f6-5853f407b216-18a7caba-780e-4dac-8eab-a20959bbd478,2020-09-21 11:24:54,1,13,13,,2020-09-21 11:24:54,,,,,,,,,,,0,false,,
7069826,10000000,,357888,,7069826,"Love, Death & Robots",1,watch-episode-ad76771e-2a66-4748-93f6-5853f407b216-1b74d637-4069-449c-a600-a43f26a768a2,2020-09-21 11:24:54,1,8,8,,2020-09-21 11:24:54,,,,,,,,,,,0,false,,
11073317,10000000,watch-episode-1747424008,357888,780,11073317,"Love, Death & Robots",4,watch-episode-ad76771e-2a66-4748-93f6-5853f407b216-2164baa4-6cb2-4e65-b580-6898478c0cf4,2025-05-16 19:33:28,4,2,2,,2025-05-16 19:33:28,,,,,,,,,,,,true,,
6983264,10000000,,357888,,6983264,"Love, Death & Robots",1,watch-episode-ad76771e-2a66-4748-93f6-5853f407b216-21b414ea-ada6-4caf-9afe-df7415978afc,2020-09-21 11:24:54,1,5,5,,2020-09-21 11:24:54,,,,,,,,,,,0,false,,
9119406,10000000,,357888,1020,9119406,"Love, Death & Robots",3,watch-episode-ad76771e-2a66-4748-93f6-5853f407b216-284631c1-9ef8-4185-8458-347dbccedf44,2022-05-22 08:45:12,3,6,6,,2022-05-22 08:45:12,,,,,,,,,,,,false,season,
7069832,10000000,,357888,,7069832,"Love, Death & Robots",1,watch-episode-ad76771e-2a66-4748-93f6-5853f407b216-2e171774-3f94-4566-b27c-b1b5e177e5ba,2020-09-21 11:24:54,1,11,11,,2020-09-21 11:24:54,,,,,,,,,,,0,false,,
7069825,10000000,,357888,,7069825,"Love, Death & Robots",1,watch-episode-ad76771e-2a66-4748-93f6-5853f407b216-33942557-9a44-4b6c-92e2-b4ede9762a59,2020-09-21 11:24:54,1,7,7,,2020-09-21 11:24:54,,,,,,,,,,,0,false,,
7069827,10000000,,357888,,7069827,"Love, Death & Robots",1,watch-episode-ad76771e-2a66-4748-93f6-5853f407b216-33e8f54c-6369-4c1e-abdf-24b1d2265dd8,2020-09-21 11:24:54,1,9,9,,2020-09-21 11:24:54,,,,,,,,,,,0,false,,
9119407,10000000,,357888,1020,9119407,"Love, Death & Robots",3,watch-episode-ad76771e-2a66-4748-93f6-5853f407b216-3c9ddbb4-c299-491d-b42d-773900f461d7,2022-05-22 08:45:12,3,7,7,,2022-05-22 08:45:12,,,,,,,,,,,,false,season,
9118387,10000000,,357888,1020,9118387,"Love, Death & Robots",3,watch-episode-ad76771e-2a66-4748-93f6-5853f407b216-400512bf-7985-4bc2-8965-0e937df26a35,2022-05-22 08:45:12,3,1,1,,2022-05-22 08:45:12,,,,,,,,,,,,false,season,
8376691,10000000,watch-episode-1621235262,357888,,8376691,"Love, Death & Robots",2,watch-episode-ad76771e-2a66-4748-93f6-5853f407b216-4ff83876-2c28-47d5-b505-59105336ef97,2021-05-17 07:07:42,2,3,3,,2021-05-17 07:07:42,,,,,,,,,,,0,true,,
6983261,10000000,,357888,,6983261,"Love, Death & Robots",1,watch-episode-ad76771e-2a66-4748-93f6-5853f407b216-5193d331-f7e9-4578-a67b-e9f66399d21f,2020-09-21 11:24:54,1,2,2,,2020-09-21 11:24:54,,,,,,,,,,,0,false,,
8376694,10000000,watch-episode-1621235277,357888,,8376694,"Love, Death & Robots",2,watch-episode-ad76771e-2a66-4748-93f6-5853f407b216-5629edcb-3344-44ec-b946-0bc7aae43b84,2021-05-17 07:07:57,2,7,7,,2021-05-17 07:07:57,,,,,,,,,,,0,true,,
8376692,10000000,watch-episode-1621235268,357888,,8376692,"Love, Death & Robots",2,watch-episode-ad76771e-2a66-4748-93f6-5853f407b216-5ab145f2-2425-4202-bb08-920fd333c1d9,2021-05-17 07:07:48,2,4,4,,2021-05-17 07:07:48,,,,,,,,,,,0,true,,
7069839,10000000,,357888,,7069839,"Love, Death & Robots",1,watch-episode-ad76771e-2a66-4748-93f6-5853f407b216-5af92e1e-44c3-4202-b155-36a0cc9b2dfa,2020-09-21 11:24:54,1,14,14,,2020-09-21 11:24:54,,,,,,,,,,,0,false,,
7069831,10000000,,357888,,7069831,"Love, Death & Robots",1,watch-episode-ad76771e-2a66-4748-93f6-5853f407b216-5b1f6180-b75f-4143-8b7d-8b6f10efc0b9,2020-09-21 11:24:54,1,10,10,,2020-09-21 11:24:54,,,,,,,,,,,0,false,,
11073313,10000000,,357888,780,11073313,"Love, Death & Robots",4,watch-episode-ad76771e-2a66-4748-93f6-5853f407b216-61b554d4-dc30-46d7-9f70-296d15de0c60,2025-05-18 12:14:07,4,10,10,,2025-05-18 12:14:07,,,,,,,,,,,,false,season,
7069842,10000000,,357888,,7069842,"Love, Death & Robots",1,watch-episode-ad76771e-2a66-4748-93f6-5853f407b216-766573cb-02e1-4363-88f3-e0313cbf56d5,2020-09-21 11:24:54,1,15,15,,2020-09-21 11:24:54,,,,,,,,,,,0,false,,
7069846,10000000,,357888,,7069846,"Love, Death & Robots",1,watch-episode-ad76771e-2a66-4748-93f6-5853f407b216-81246205-5c96-46d2-ba98-461ea8368c15,2020-09-21 11:24:54,1,18,18,,2020-09-21 11:24:54,,,,,,,,,,,0,false,,
11073320,10000000,,357888,780,11073320,"Love, Death & Robots",4,watch-episode-ad76771e-2a66-4748-93f6-5853f407b216-81b3dee0-51c3-4316-bf02-1f2cc5935e08,2025-05-18 12:14:07,4,7,7,,2025-05-18 12:14:07,,,,,,,,,,,,false,season,
9119404,10000000,,357888,1020,9119404,"Love, Death & Robots",3,watch-episode-ad76771e-2a66-4748-93f6-5853f407b216-89ab2277-f8d1-4bcf-ac16-8c8824cf110c,2022-05-22 08:45:12,3,4,4,,2022-05-22 08:45:12,,,,,,,,,,,,false,season,
7069845,10000000,,357888,,7069845,"Love, Death & Robots",1,watch-episode-ad76771e-2a66-4748-93f6-5853f407b216-8a27e832-10a5-4734-ab48-795375e5ff26,2020-09-21 11:24:54,1,17,17,,2020-09-21 11:24:54,,,,,,,,,,,0,false,,
9119408,10000000,,357888,1020,9119408,"Love, Death & Robots",3,watch-episode-ad76771e-2a66-4748-93f6-5853f407b216-8c502726-474f-4dd4-868a-0a96b1f116ec,2022-05-22 08:45:12,3,8,8,,2022-05-22 08:45:12,,,,,,,,,,,,false,season,
11073314,10000000,,357888,780,11073314,"Love, Death & Robots",4,watch-episode-ad76771e-2a66-4748-93f6-5853f407b216-920f3261-9fde-4c4c-8db0-08bca0134c88,2025-05-18 12:14:07,4,6,6,,2025-05-18 12:14:07,,,,,,,,,,,,false,season,
6983263,10000000,,357888,,6983263,"Love, Death & Robots",1,watch-episode-ad76771e-2a66-4748-93f6-5853f407b216-9b792045-3051-43d7-ba42-01cf2f3d88fc,2020-09-21 11:24:54,1,4,4,,2020-09-21 11:24:54,,,,,,,,,,,0,false,,
9119403,10000000,,357888,1020,9119403,"Love, Death & Robots",3,watch-episode-ad76771e-2a66-4748-93f6-5853f407b216-a3ade905-75b0-4ab0-b837-607b2b101431,2022-05-22 08:45:12,3,3,3,,2022-05-22 08:45:12,,,,,,,,,,,,false,season,
11073316,10000000,,357888,780,11073316,"Love, Death & Robots",4,watch-episode-ad76771e-2a66-4748-93f6-5853f407b216-a4c31bfc-00bd-472e-81b2-a937381c66fc,2025-05-18 12:14:07,4,9,9,,2025-05-18 12:14:07,,,,,,,,,,,,false,season,
8376689,10000000,watch-episode-1621235274,357888,,8376689,"Love, Death & Robots",2,watch-episode-ad76771e-2a66-4748-93f6-5853f407b216-ab96de9b-5fb3-4793-8581-4cca8fac8f46,2021-05-17 07:07:54,2,6,6,,2021-05-17 07:07:54,,,,,,,,,,,0,true,,
